predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
44997023.11,Luis Díaz,2023/2024,480692,2023-12-19,75000000,31,GB1,co COL,FW,Liverpool,27-061,1997,27,22,"1,836",20.4,6,3,9,6,0,0,2,0,8.6,8.6,2.9,11.5,86.0,75.0,198.0,0.29,0.15,0.44,0.29,0.44,0.42,0.14,0.56,0.42,0.56,Matches,67,22,32.8,3.28,1.08,0.09,0.27,15.5,0.0,0.13,-2.6,-2.6,603.0,730.0,82.6,9198.0,1948.0,345.0,385.0,89.6,185.0,221.0,83.7,46.0,58.0,79.3,2.6,0.1,34.0,42.0,28.0,2.0,75.0,22.0,17,3.0,10.0,9.0,6.0,26.0,23.1,20.0,14.0,0.0,14.0,3,25.0,7.0,0.0,38,15,1,5
23621495.41,Luis Sinisterra,2023/2024,512385,2023-12-19,17000000,989,GB1,co COL,"FW,MF",Bournemouth,24-271,1999,19,6,661,7.3,2,2,4,2,0,0,0,0,2.1,2.1,2.3,4.3,44.0,35.0,66.0,0.27,0.27,0.54,0.27,0.54,0.3,0.34,0.64,0.3,0.64,Matches,26,8,30.8,3.54,1.09,0.08,0.25,13.9,0.0,0.1,-0.5,-0.5,216.0,280.0,77.1,3110.0,747.0,137.0,160.0,85.6,55.0,63.0,87.3,13.0,20.0,65.0,1.0,-0.3,18.0,9.0,16.0,1.0,38.0,22.0,12,9.0,9.0,4.0,9.0,15.0,60.0,6.0,17.0,0.0,17.0,8,30.0,3.0,0.0,38,5,2,5
-4502750.38,Lukasz Fabianski,2023/2024,29692,2023-12-19,700000,379,GB1,pl POL,GK,West Ham,38-331,1985,5,3,316,3.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,106.0,67.0,2146.0,1458.0,7.0,7.0,100.0,39.0,39.0,100.0,25.0,59.0,42.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,57,2,6,5
1399895.11,Luke Berry,2023/2024,125685,2023-12-19,400000,1031,GB1,eng ENG,"MF,DF",Luton Town,31-246,1992,8,0,62,0.7,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.44,0.35,0.44,Matches,1,0,0.0,1.45,0.0,0.0,0.0,12.3,0.0,0.23,-0.2,-0.2,14.0,27.0,51.9,217.0,81.0,8.0,9.0,88.9,5.0,10.0,50.0,1.0,5.0,20.0,0.1,-0.1,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,0.0,2,20,8,5
15558656.12,Luke Harris,2023/2024,817612,2023-10-09,1000000,931,GB1,wls WAL,MF,Fulham,18-346,2005,1,0,75,0.8,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.33,0.33,Matches,1,1,100.0,1.2,1.2,0.0,0.0,11.2,0.0,0.28,-0.3,-0.3,11.0,14.0,78.6,172.0,14.0,5.0,8.0,62.5,4.0,4.0,100.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,34,11,4,5
9662322.96,Luke Shaw,2023/2024,183288,2023-12-19,38000000,985,GB1,eng ENG,DF,Manchester Utd,28-246,1995,12,12,959,10.7,0,0,0,0,0,0,6,0,0.0,0.0,1.0,1.0,10.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.1,Matches,2,0,0.0,0.19,0.0,0.0,0.0,21.2,0.0,0.02,0.0,0.0,531.0,648.0,81.9,8242.0,3114.0,273.0,306.0,89.2,201.0,237.0,84.8,31.0,65.0,47.7,0.9,-1.0,13.0,33.0,7.0,0.0,45.0,11.0,8,7.0,3.0,1.0,9.0,15.0,60.0,6.0,18.0,11.0,7.0,6,17.0,39.0,0.0,2,8,3,5
11098641.33,Luke Thomas,2023/2024,505194,2023-06-20,12000000,1003,GB1,eng ENG,DF,Sheffield Utd,22-278,2001,12,11,917,10.2,0,0,0,0,0,0,3,0,0.5,0.5,0.1,0.6,8.0,33.0,22.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.05,0.06,Matches,6,1,16.7,0.59,0.1,0.0,0.0,15.1,0.0,0.09,-0.5,-0.5,234.0,319.0,73.4,3866.0,1408.0,115.0,133.0,86.5,96.0,121.0,79.3,19.0,44.0,43.2,0.2,-0.1,2.0,23.0,5.0,2.0,33.0,20.0,9,13.0,6.0,1.0,8.0,14.0,57.1,6.0,23.0,5.0,18.0,10,30.0,27.0,0.0,2,6,3,5
19721184.22,Lyle Foster,2023/2024,467623,2023-12-19,13000000,1132,GB1,za RSA,FW,Burnley,23-193,2000,14,13,"1,128",12.5,4,3,7,4,0,0,0,1,2.0,2.0,1.3,3.4,32.0,16.0,50.0,0.32,0.24,0.56,0.32,0.56,0.16,0.1,0.27,0.16,0.27,Matches,20,9,45.0,1.6,0.72,0.2,0.44,16.3,0.0,0.1,2.0,2.0,167.0,254.0,65.7,2439.0,375.0,100.0,141.0,70.9,51.0,70.0,72.9,9.0,14.0,64.3,0.6,1.7,10.0,10.0,4.0,0.0,16.0,15.0,7,3.0,5.0,7.0,4.0,12.0,33.3,8.0,11.0,3.0,8.0,2,17.0,19.0,0.0,63,4,1,5
84911.42,Mads Roerslev,2023/2024,391005,2023-12-19,8000000,1148,GB1,dk DEN,DF,Brentford,24-264,1999,24,16,"1,413",15.7,1,2,3,1,0,0,0,0,0.9,0.9,1.3,2.2,14.0,28.0,69.0,0.06,0.13,0.19,0.06,0.19,0.06,0.09,0.14,0.06,0.14,Matches,6,1,16.7,0.38,0.06,0.17,1.0,13.7,0.0,0.15,0.1,0.1,352.0,544.0,64.7,6061.0,2036.0,169.0,220.0,76.8,140.0,215.0,65.1,37.0,72.0,51.4,1.0,0.7,12.0,20.0,21.0,19.0,28.0,31.0,20,24.0,6.0,1.0,20.0,41.0,48.8,21.0,11.0,2.0,9.0,14,45.0,57.0,0.0,21,3,3,5
9182327.9,Mahmoud Dahoud,2023/2024,191422,2023-12-19,14000000,79,L1,de GER,MF,Brighton,28-073,1996,9,6,452,5.0,0,1,1,0,0,0,1,1,0.2,0.2,0.9,1.1,4.0,11.0,6.0,0.0,0.2,0.2,0.0,0.2,0.04,0.18,0.22,0.04,0.22,Matches,6,1,16.7,1.19,0.2,0.0,0.0,26.8,0.0,0.04,-0.2,-0.2,284.0,328.0,86.6,4011.0,886.0,169.0,176.0,96.0,84.0,99.0,84.8,16.0,25.0,64.0,0.4,0.1,10.0,21.0,1.0,1.0,11.0,9.0,4,2.0,4.0,3.0,3.0,9.0,33.3,6.0,4.0,1.0,3.0,1,10.0,5.0,0.0,28,1,4,5
38996075.28,Malo Gusto,2023/2024,620322,2023-12-19,25000000,631,GB1,fr FRA,DF,Chelsea,20-300,2003,20,15,"1,368",15.2,0,5,5,0,0,0,5,1,0.4,0.4,3.2,3.6,57.0,66.0,102.0,0.0,0.33,0.33,0.0,0.33,0.03,0.21,0.23,0.03,0.23,Matches,8,1,12.5,0.53,0.07,0.0,0.0,20.8,0.0,0.05,-0.4,-0.4,960.0,1117.0,85.9,13677.0,3928.0,589.0,642.0,91.7,309.0,360.0,85.8,40.0,61.0,65.6,2.3,1.8,20.0,37.0,21.0,10.0,66.0,45.0,22,30.0,13.0,2.0,27.0,41.0,65.9,14.0,23.0,3.0,20.0,13,58.0,36.0,1.0,18,24,3,5
23085060.97,Manor Solomon,2023/2024,396638,2023-12-19,18000000,148,GB1,il ISR,FW,Tottenham,24-234,1999,5,2,199,2.2,0,2,2,0,0,0,1,0,0.4,0.4,0.8,1.2,17.0,11.0,44.0,0.0,0.9,0.9,0.0,0.9,0.19,0.38,0.56,0.19,0.56,Matches,7,1,14.3,3.17,0.45,0.0,0.0,16.8,0.0,0.06,-0.4,-0.4,78.0,90.0,86.7,1105.0,196.0,45.0,48.0,93.8,28.0,35.0,80.0,3.0,4.0,75.0,0.8,1.2,12.0,3.0,7.0,1.0,11.0,3.0,3,1.0,1.0,1.0,1.0,2.0,50.0,1.0,4.0,0.0,4.0,3,6.0,2.0,0.0,64,21,1,5
38313298.96,Manuel Akanji,2023/2024,284730,2023-12-19,42000000,281,GB1,ch SUI,"DF,MF",Manchester City,28-239,1995,20,19,"1,676",18.6,2,0,2,2,0,0,4,1,0.9,0.9,0.2,1.1,34.0,93.0,21.0,0.11,0.0,0.11,0.11,0.11,0.05,0.01,0.06,0.05,0.06,Matches,10,4,40.0,0.54,0.21,0.2,0.5,19.6,0.0,0.09,1.1,1.1,1447.0,1557.0,92.9,23687.0,6232.0,720.0,749.0,96.1,624.0,662.0,94.3,77.0,104.0,74.0,1.1,-0.2,6.0,138.0,9.0,1.0,93.0,25.0,16,10.0,10.0,5.0,14.0,26.0,53.8,12.0,21.0,10.0,11.0,20,45.0,55.0,1.0,13,25,9,5
16657833.87,Marc Cucurella,2023/2024,284857,2023-12-19,25000000,631,GB1,es ESP,DF,Chelsea,25-236,1998,10,9,793,8.8,0,0,0,0,0,0,5,0,0.8,0.8,0.2,1.0,16.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.11,0.09,0.11,Matches,4,3,75.0,0.45,0.34,0.0,0.0,14.7,0.0,0.2,-0.8,-0.8,479.0,560.0,85.5,7154.0,1964.0,262.0,289.0,90.7,189.0,210.0,90.0,16.0,35.0,45.7,0.3,-0.2,6.0,24.0,2.0,0.0,26.0,33.0,22,18.0,13.0,2.0,19.0,31.0,61.3,12.0,18.0,6.0,12.0,13,46.0,26.0,0.0,8,24,3,5
26581628.19,Marc Guéhi,2023/2024,392757,2023-12-19,38000000,873,GB1,eng ENG,DF,Crystal Palace,23-245,2000,22,22,"1,912",21.2,0,1,1,0,0,0,2,0,0.6,0.6,0.5,1.2,13.0,58.0,6.0,0.0,0.05,0.05,0.0,0.05,0.03,0.02,0.05,0.03,0.05,Matches,5,0,0.0,0.24,0.0,0.0,0.0,9.7,0.0,0.13,-0.6,-0.6,1073.0,1239.0,86.6,21710.0,7619.0,331.0,370.0,89.5,611.0,647.0,94.4,124.0,203.0,61.1,0.9,0.5,5.0,80.0,4.0,0.0,58.0,26.0,17,21.0,5.0,0.0,13.0,23.0,56.5,10.0,22.0,17.0,5.0,18,44.0,86.0,1.0,2,16,3,5
28458679.41,Marcos Senesi,2023/2024,469781,2023-12-19,20000000,989,GB1,ar ARG,DF,Bournemouth,26-309,1997,23,19,"1,658",18.4,3,2,5,3,0,0,8,0,1.0,1.0,0.9,1.8,21.0,91.0,3.0,0.16,0.11,0.27,0.16,0.27,0.05,0.04,0.09,0.05,0.09,Matches,7,3,42.9,0.38,0.16,0.43,1.0,14.0,0.0,0.14,2.0,2.0,790.0,1007.0,78.5,16976.0,7069.0,237.0,262.0,90.5,412.0,460.0,89.6,136.0,247.0,55.1,2.1,1.2,13.0,113.0,21.0,7.0,88.0,44.0,19,23.0,18.0,3.0,20.0,46.0,43.5,26.0,37.0,17.0,20.0,23,67.0,85.0,1.0,14,5,3,5
34790735.24,Marcus Rashford,2023/2024,258923,2023-12-19,70000000,985,GB1,eng ENG,FW,Manchester Utd,26-135,1997,27,23,"1,988",22.1,7,2,9,5,2,2,2,0,7.1,5.5,2.2,7.7,86.0,58.0,161.0,0.32,0.09,0.41,0.23,0.32,0.32,0.1,0.42,0.25,0.35,Matches,57,18,31.6,2.58,0.81,0.09,0.28,16.9,1.0,0.1,-0.1,-0.5,455.0,615.0,74.0,6281.0,1643.0,278.0,336.0,82.7,118.0,165.0,71.5,28.0,50.0,56.0,2.6,-0.2,19.0,27.0,29.0,1.0,58.0,16.0,9,8.0,3.0,5.0,7.0,24.0,29.2,17.0,12.0,1.0,11.0,4,20.0,14.0,0.0,2,8,1,5
27342095.43,Marcus Tavernier,2023/2024,399434,2023-12-19,17000000,989,GB1,eng ENG,FW,Bournemouth,24-358,1999,25,21,"1,815",20.2,2,4,6,2,0,0,2,0,3.7,3.7,5.0,8.7,72.0,74.0,154.0,0.1,0.2,0.3,0.1,0.3,0.18,0.24,0.42,0.18,0.42,Matches,46,13,28.3,2.28,0.64,0.04,0.15,19.8,3.0,0.08,-1.6,-1.6,562.0,791.0,71.0,9018.0,2787.0,305.0,354.0,86.2,191.0,245.0,78.0,50.0,125.0,40.0,3.7,-0.9,40.0,38.0,31.0,7.0,74.0,50.0,32,25.0,19.0,6.0,25.0,43.0,58.1,18.0,24.0,3.0,21.0,5,55.0,20.0,0.0,2,5,1,5
27156051.34,Mario Lemina,2023/2024,170934,2023-12-19,10000000,543,GB1,ga GAB,MF,Wolves,30-195,1993,25,25,"2,179",24.2,4,0,4,4,0,0,10,1,4.1,4.1,0.8,4.8,25.0,58.0,39.0,0.17,0.0,0.17,0.17,0.17,0.17,0.03,0.2,0.17,0.2,Matches,36,13,36.1,1.49,0.54,0.11,0.31,15.7,0.0,0.11,-0.1,-0.1,836.0,992.0,84.3,13136.0,3466.0,462.0,514.0,89.9,293.0,345.0,84.9,61.0,92.0,66.3,0.7,-0.8,12.0,44.0,4.0,1.0,58.0,68.0,47,36.0,23.0,9.0,15.0,31.0,48.4,16.0,24.0,5.0,19.0,35,103.0,55.0,0.0,66,17,4,5
14598570.05,Mark Flekken,2023/2024,125714,2023-12-19,12000000,1148,GB1,nl NED,GK,Brentford,30-275,1993,27,27,"2,385",26.5,0,1,1,0,0,0,3,0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1161.0,71.1,23258.0,15780.0,129.0,131.0,98.5,425.0,428.0,99.3,268.0,595.0,45.0,0.1,0.8,1.0,28.0,1.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0,0.0,10.0,0.0,29,3,6,5
6401547.28,Martin Dúbravka,2023/2024,74960,2023-12-19,1000000,762,GB1,sk SVK,GK,Newcastle Utd,35-059,1989,14,13,"1,175",13.1,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,393.0,79.4,7475.0,4283.0,75.0,77.0,97.4,158.0,160.0,98.8,77.0,153.0,50.3,0.0,-0.1,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0,0.0,4.0,1.0,60,23,6,5
54080788.39,Martin Ødegaard,2023/2024,316264,2023-12-19,90000000,11,GB1,no NOR,MF,Arsenal,25-088,1998,25,25,"2,208",24.5,6,6,12,4,2,2,2,0,5.6,4.0,6.2,10.1,66.0,241.0,145.0,0.24,0.24,0.49,0.16,0.41,0.23,0.25,0.48,0.16,0.41,Matches,53,16,30.2,2.16,0.65,0.08,0.25,20.8,2.0,0.07,0.4,0.0,1275.0,1499.0,85.1,19337.0,5570.0,687.0,748.0,91.8,485.0,562.0,86.3,60.0,98.0,61.2,7.4,-0.2,73.0,121.0,82.0,8.0,241.0,34.0,13,8.0,19.0,7.0,11.0,38.0,28.9,27.0,18.0,1.0,17.0,7,41.0,5.0,0.0,17,7,4,5
10672491.72,Marvelous Nakamba,2023/2024,324882,2023-12-19,5000000,1031,GB1,zw ZIM,MF,Luton Town,30-055,1994,13,13,"1,130",12.6,0,0,0,0,0,0,5,0,0.2,0.2,0.4,0.6,1.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.01,0.05,Matches,5,0,0.0,0.4,0.0,0.0,0.0,23.6,0.0,0.04,-0.2,-0.2,356.0,423.0,84.2,5622.0,1605.0,184.0,203.0,90.6,126.0,143.0,88.1,27.0,42.0,64.3,0.5,-0.4,7.0,27.0,2.0,1.0,36.0,40.0,24,24.0,14.0,2.0,24.0,42.0,57.1,18.0,23.0,6.0,17.0,11,51.0,11.0,1.0,59,20,4,5
3732695.31,Mason Holgate,2023/2024,348623,2023-12-21,5000000,350,GB1,eng ENG,DF,Sheffield Utd,27-144,1996,3,3,192,2.1,0,0,0,0,0,0,1,1,0.4,0.4,0.0,0.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,Matches,2,0,0.0,0.94,0.0,0.0,0.0,7.1,0.0,0.22,-0.4,-0.4,40.0,68.0,58.8,802.0,367.0,17.0,25.0,68.0,14.0,23.0,60.9,8.0,18.0,44.4,0.0,0.0,0.0,9.0,0.0,0.0,4.0,3.0,0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,2.0,3.0,5,8.0,8.0,0.0,2,6,3,5
9061663.38,Mason Mount,2023/2024,346483,2023-12-19,45000000,985,GB1,eng ENG,MF,Manchester Utd,25-064,1999,8,4,400,4.4,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,6.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.09,0.05,0.09,Matches,3,0,0.0,0.68,0.0,0.0,0.0,13.2,0.0,0.07,-0.2,-0.2,130.0,163.0,79.8,1771.0,570.0,81.0,94.0,86.2,28.0,36.0,77.8,9.0,15.0,60.0,0.3,-0.2,5.0,13.0,5.0,1.0,15.0,16.0,10,4.0,7.0,5.0,3.0,12.0,25.0,9.0,5.0,1.0,4.0,3,19.0,1.0,0.0,2,8,4,5
26489983.68,Mateo Kovacic,2023/2024,51471,2023-12-19,38000000,281,GB1,hr CRO,MF,Manchester City,29-313,1994,20,10,971,10.8,0,0,0,0,0,0,3,0,0.8,0.8,1.2,1.9,28.0,70.0,27.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.18,0.07,0.18,Matches,13,3,23.1,1.2,0.28,0.0,0.0,21.6,0.0,0.06,-0.8,-0.8,850.0,909.0,93.5,12071.0,2465.0,498.0,513.0,97.1,295.0,317.0,93.1,26.0,33.0,78.8,1.4,-1.2,12.0,78.0,11.0,0.0,70.0,21.0,16,11.0,8.0,2.0,11.0,17.0,64.7,6.0,13.0,0.0,13.0,3,24.0,8.0,0.0,47,25,4,5
51111284.58,Matheus Cunha,2023/2024,517894,2023-12-19,32000000,543,GB1,br BRA,"FW,MF",Wolves,24-292,1999,24,24,"1,961",21.8,9,6,15,8,1,1,5,0,8.2,7.4,3.1,10.5,93.0,60.0,108.0,0.41,0.28,0.69,0.37,0.64,0.38,0.14,0.52,0.34,0.48,Matches,59,30,50.8,2.71,1.38,0.14,0.27,18.3,0.0,0.13,0.8,0.6,502.0,637.0,78.8,6696.0,1707.0,319.0,369.0,86.4,134.0,169.0,79.3,24.0,44.0,54.5,2.4,2.9,25.0,40.0,25.0,1.0,60.0,24.0,11,6.0,15.0,3.0,10.0,30.0,33.3,20.0,23.0,7.0,16.0,13,37.0,16.0,1.0,15,17,2,5
16369003.29,Matheus França,2023/2024,743597,2023-12-19,15000000,873,GB1,br BRA,"MF,FW",Crystal Palace,19-348,2004,10,1,232,2.6,0,1,1,0,0,0,1,0,0.4,0.4,0.9,1.2,12.0,8.0,12.0,0.0,0.39,0.39,0.0,0.39,0.14,0.34,0.48,0.14,0.48,Matches,8,2,25.0,3.1,0.78,0.0,0.0,21.8,0.0,0.05,-0.4,-0.4,51.0,79.0,64.6,910.0,256.0,20.0,29.0,69.0,24.0,29.0,82.8,5.0,13.0,38.5,0.5,0.1,6.0,4.0,2.0,0.0,8.0,3.0,3,2.0,1.0,0.0,1.0,7.0,14.3,6.0,4.0,0.0,4.0,1,4.0,1.0,0.0,15,16,5,5
19727486.56,Matheus Nunes,2023/2024,601883,2023-12-19,55000000,281,GB1,pt POR,"MF,FW",Manchester City,25-200,1998,11,6,505,5.6,0,2,2,0,0,0,0,0,0.4,0.4,1.0,1.4,21.0,24.0,47.0,0.0,0.36,0.36,0.0,0.36,0.06,0.18,0.25,0.06,0.25,Matches,3,2,66.7,0.53,0.36,0.0,0.0,17.8,0.0,0.12,-0.4,-0.4,264.0,314.0,84.1,3626.0,596.0,162.0,177.0,91.5,80.0,91.0,87.9,10.0,21.0,47.6,1.3,1.0,7.0,17.0,11.0,2.0,24.0,8.0,3,1.0,5.0,2.0,4.0,10.0,40.0,6.0,4.0,1.0,3.0,0,8.0,7.0,0.0,24,25,5,5
14742506.7,Mathias Jensen,2023/2024,319859,2023-12-19,30000000,1148,GB1,dk DEN,MF,Brentford,28-073,1996,23,19,"1,514",16.8,3,3,6,3,0,0,3,0,0.6,0.6,3.0,3.5,12.0,82.0,46.0,0.18,0.18,0.36,0.18,0.36,0.03,0.18,0.21,0.03,0.21,Matches,12,6,50.0,0.71,0.36,0.25,0.5,27.6,3.0,0.05,2.4,2.4,603.0,836.0,72.1,11954.0,4293.0,243.0,290.0,83.8,234.0,303.0,77.2,106.0,191.0,55.5,3.4,0.0,28.0,56.0,23.0,5.0,82.0,35.0,20,18.0,13.0,4.0,16.0,63.0,25.4,47.0,31.0,5.0,26.0,12,47.0,17.0,1.0,21,3,4,5
3235386.43,Matt Doherty,2023/2024,171679,2023-12-19,4000000,543,GB1,ie IRL,"DF,MF",Wolves,32-058,1992,21,3,593,6.6,1,0,1,1,0,0,1,0,0.5,0.5,0.7,1.3,7.0,15.0,36.0,0.15,0.0,0.15,0.15,0.15,0.08,0.11,0.19,0.08,0.19,Matches,5,2,40.0,0.76,0.3,0.2,0.5,11.0,0.0,0.11,0.5,0.5,241.0,320.0,75.3,3560.0,958.0,147.0,178.0,82.6,68.0,89.0,76.4,18.0,32.0,56.3,0.5,-0.7,7.0,13.0,5.0,1.0,15.0,13.0,7,6.0,5.0,2.0,5.0,11.0,45.5,6.0,7.0,2.0,5.0,4,17.0,24.0,0.0,1,17,9,5
5646131.55,Matt Ritchie,2023/2024,92469,2023-12-19,1000000,762,GB1,sct SCO,FW,Newcastle Utd,34-186,1989,8,0,109,1.2,1,0,1,1,0,0,1,0,0.8,0.8,0.0,0.8,2.0,7.0,9.0,0.83,0.0,0.83,0.83,0.83,0.67,0.0,0.67,0.67,0.67,Matches,5,3,60.0,4.13,2.48,0.2,0.33,11.9,0.0,0.16,0.2,0.2,50.0,65.0,76.9,664.0,176.0,32.0,35.0,91.4,15.0,19.0,78.9,2.0,7.0,28.6,0.0,0.0,0.0,4.0,2.0,0.0,7.0,3.0,2,1.0,2.0,0.0,2.0,3.0,66.7,1.0,0.0,0.0,0.0,1,4.0,5.0,0.0,3,23,1,5
10749708.23,Matt Targett,2023/2024,250478,2023-12-19,10000000,762,GB1,eng ENG,DF,Newcastle Utd,28-178,1995,3,1,78,0.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,41.0,87.8,657.0,188.0,13.0,13.0,100.0,17.0,18.0,94.4,6.0,9.0,66.7,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,0,2.0,2.0,0.0,2,23,3,5
24153139.38,Matt Turner,2023/2024,425306,2023-12-19,10000000,703,GB1,us USA,GK,Nott'ham Forest,29-264,1994,17,17,"1,530",17.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,578.0,68.9,12363.0,9869.0,87.0,87.0,100.0,147.0,151.0,97.4,162.0,330.0,49.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.0,4.0,27,22,6,5
23072200.06,Matty Cash,2023/2024,425334,2023-12-19,28000000,405,GB1,pl POL,DF,Aston Villa,26-220,1997,25,21,"1,853",20.6,2,1,3,2,0,0,6,0,4.1,4.1,2.1,6.2,57.0,78.0,85.0,0.1,0.05,0.15,0.1,0.15,0.2,0.1,0.3,0.2,0.3,Matches,31,13,41.9,1.51,0.63,0.06,0.15,15.4,0.0,0.14,-2.1,-2.1,877.0,1083.0,81.0,14152.0,4161.0,443.0,485.0,91.3,367.0,447.0,82.1,52.0,109.0,47.7,2.3,-1.1,11.0,55.0,16.0,8.0,78.0,48.0,26,21.0,22.0,5.0,24.0,49.0,49.0,25.0,32.0,11.0,21.0,18,66.0,52.0,0.0,57,19,3,5
4971679.04,Matz Sels,2023/2024,127202,2023-12-18,7000000,703,GB1,be BEL,GK,Nott'ham Forest,32-017,1992,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,138.0,65.2,2269.0,1578.0,29.0,29.0,100.0,35.0,35.0,100.0,26.0,74.0,35.1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,0.0,12,22,6,5
